sensor_id;sensor_type;location;lat;lon;timestamp;P1;P4;P2;P0;N10;N4;N25;N1;N05;TS
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T03:57:44;22.1;21.7;20.8;18.8;;;;1.0;163.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T04:00:13;20.2;20.0;19.5;18.1;;;;1.0;159.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T04:02:46;20.9;20.7;20.1;18.5;;;;1.0;125.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T04:05:14;22.3;21.9;21.0;19.1;;;;1.0;105.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T04:07:45;22.6;22.2;21.5;19.6;;;;1.0;102.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T04:10:15;22.0;21.6;20.7;18.8;;;;1.0;117.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T04:12:45;19.9;19.6;18.9;17.3;;;;1.0;114.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T04:15:14;22.1;21.6;20.7;18.7;;;;1.0;115.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T04:17:42;22.5;22.2;21.4;19.5;;;;1.0;106.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T04:20:11;22.5;22.1;21.3;19.4;;;;1.0;95.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T04:22:41;22.8;22.5;21.7;19.9;;;;1.0;103.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T04:25:13;20.2;20.2;20.2;19.2;;;;1.0;99.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T04:27:42;22.6;22.3;21.5;19.6;;;;1.0;91.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T04:30:13;19.5;19.4;19.3;18.1;;;;1.0;95.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T04:32:43;22.4;22.0;21.1;19.1;;;;1.0;84.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T04:35:15;23.0;22.6;21.9;20.0;;;;1.0;72.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T04:37:43;20.0;19.8;19.3;17.9;;;;1.0;54.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T04:40:13;20.9;20.6;19.9;18.2;;;;1.0;57.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T04:42:42;22.3;21.9;21.2;19.3;;;;1.0;56.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T04:45:11;21.0;20.6;19.9;18.1;;;;1.0;104.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T04:47:40;20.4;20.1;19.4;17.8;;;;1.0;127.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T04:50:09;21.1;20.7;19.8;17.9;;;;1.0;146.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T04:52:38;20.0;19.8;19.4;18.0;;;;1.0;168.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T04:55:08;21.1;20.7;20.0;18.3;;;;1.0;151.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T04:57:37;17.7;17.7;17.7;16.9;;;;1.0;150.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T05:00:08;21.1;20.7;19.8;17.9;;;;1.0;155.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T05:02:37;22.0;21.7;20.9;19.1;;;;1.0;187.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T05:05:07;20.9;20.5;19.8;18.0;;;;1.0;197.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T05:07:37;20.7;20.4;19.7;18.0;;;;1.0;171.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T05:10:06;20.8;20.4;19.6;17.8;;;;1.0;118.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T05:12:37;21.7;21.2;20.3;18.3;;;;1.0;86.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T05:15:07;22.9;22.7;22.3;20.8;;;;1.0;70.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T05:17:36;22.8;22.4;21.5;19.4;;;;1.0;72.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T05:20:06;22.8;22.4;21.6;19.7;;;;1.0;64.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T05:22:36;22.2;21.8;20.9;19.0;;;;1.0;59.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T05:25:06;23.3;22.9;21.9;19.8;;;;1.0;56.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T05:27:35;21.7;21.4;20.6;18.9;;;;1.0;58.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T05:30:04;21.9;21.6;20.9;19.1;;;;1.0;62.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T05:32:33;20.6;20.5;20.2;18.8;;;;1.0;64.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T05:35:01;22.0;21.7;21.3;19.7;;;;1.0;62.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T05:37:32;21.2;20.8;20.1;18.3;;;;1.0;56.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T05:40:00;21.6;21.3;20.6;18.9;;;;1.0;58.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T05:42:29;22.3;22.0;21.2;19.4;;;;1.0;57.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T05:44:58;21.4;21.0;20.4;18.6;;;;1.0;57.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T05:47:26;20.7;20.7;20.7;19.6;;;;2.0;65.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T05:49:54;23.1;22.8;22.1;20.3;;;;2.0;78.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T05:52:25;20.6;20.3;19.7;18.0;;;;2.0;76.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T05:54:54;20.5;20.2;19.7;18.2;;;;2.0;77.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T05:57:22;19.7;19.7;19.6;18.7;;;;2.0;54.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T05:59:51;21.1;20.8;20.1;18.3;;;;2.0;58.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T06:02:19;21.4;21.1;20.4;18.7;;;;2.0;120.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T06:04:48;21.7;21.3;20.5;18.6;;;;2.0;107.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T06:07:16;21.1;20.7;19.8;17.9;;;;2.0;98.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T06:09:45;20.5;20.1;19.4;17.7;;;;1.0;98.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T06:12:14;21.1;20.8;20.1;18.3;;;;1.0;107.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T06:14:43;21.6;21.2;20.3;18.4;;;;1.0;116.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T06:17:12;20.9;20.5;19.7;17.9;;;;1.0;107.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T06:19:42;19.9;19.6;19.0;17.3;;;;1.0;142.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T06:22:10;19.4;19.1;18.5;16.9;;;;1.0;194.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T06:24:39;19.1;18.8;18.1;16.5;;;;1.0;208.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T06:27:07;20.1;19.9;19.5;18.1;;;;1.0;176.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T06:29:36;17.7;17.4;16.8;15.3;;;;1.0;187.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T06:32:06;18.1;17.9;17.5;16.2;;;;1.0;198.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T06:34:35;20.9;20.6;19.9;18.2;;;;1.0;223.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T06:37:05;19.6;19.2;18.6;17.0;;;;1.0;205.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T06:39:34;20.5;20.2;19.4;17.6;;;;1.0;227.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T06:42:04;19.6;19.2;18.6;16.9;;;;1.0;229.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T06:44:32;17.9;17.8;17.5;16.3;;;;1.0;243.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T06:47:01;20.0;19.7;19.2;17.7;;;;1.0;264.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T06:49:29;17.0;17.0;17.0;16.2;;;;1.0;422.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T06:52:00;19.1;18.8;18.2;16.6;;;;1.0;439.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T06:54:29;22.4;22.0;21.2;19.2;;;;1.0;379.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T06:56:57;20.6;20.5;20.2;18.9;;;;1.0;341.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T06:59:27;22.4;22.1;21.3;19.5;;;;1.0;314.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T07:01:56;22.3;22.0;21.2;19.3;;;;1.0;291.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T07:04:24;21.0;20.6;19.8;17.9;;;;1.0;297.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T07:06:54;19.1;19.0;18.8;17.7;;;;1.0;303.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T07:09:23;19.3;19.3;19.2;18.3;;;;1.0;282.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T07:11:52;23.2;22.8;21.7;19.5;;;;1.0;220.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T07:14:23;20.5;20.3;19.7;18.0;;;;1.0;198.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T07:16:52;21.6;21.3;20.6;18.9;;;;1.0;182.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T07:19:23;21.0;20.7;20.1;18.5;;;;1.0;173.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T07:21:51;22.0;21.6;20.7;18.7;;;;1.0;169.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T07:24:20;22.7;22.4;21.7;19.8;;;;1.0;170.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T07:26:50;22.2;21.8;21.0;19.0;;;;1.0;181.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T07:29:19;20.4;20.0;19.2;17.3;;;;1.0;186.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T07:31:49;21.1;20.8;20.2;18.4;;;;1.0;198.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T07:34:18;23.7;23.3;22.3;20.2;;;;1.0;237.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T07:36:46;28.3;27.9;26.9;24.6;;;;1.0;231.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T07:39:15;23.7;23.4;22.6;20.6;;;;1.0;225.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T07:41:45;22.5;22.1;21.3;19.4;;;;1.0;219.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T07:44:15;21.8;21.5;20.9;19.3;;;;1.0;204.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T07:46:44;19.9;19.7;19.2;17.7;;;;1.0;196.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T07:49:12;23.3;22.9;22.1;20.2;;;;1.0;199.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T07:51:42;23.2;22.8;21.9;20.0;;;;1.0;201.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T07:54:13;22.3;22.0;21.6;20.0;;;;1.0;205.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T07:56:42;23.3;22.9;21.9;19.7;;;;1.0;207.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T07:59:11;19.9;19.9;19.8;18.9;;;;1.0;214.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T08:01:41;23.2;22.8;22.1;20.2;;;;1.0;220.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T08:04:11;23.7;23.3;22.5;20.5;;;;1.0;233.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T08:06:41;20.9;20.6;20.1;18.5;;;;1.0;228.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T08:09:10;24.1;23.6;22.6;20.3;;;;1.0;213.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T08:11:40;23.2;22.9;22.3;20.6;;;;1.0;198.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T08:14:08;22.8;22.4;21.6;19.6;;;;1.0;195.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T08:16:39;24.4;24.0;23.0;20.9;;;;1.0;191.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T08:19:09;23.3;22.9;22.2;20.3;;;;1.0;189.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T08:21:38;25.1;24.7;23.7;21.4;;;;1.0;186.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T08:24:07;23.1;22.7;21.7;19.6;;;;1.0;178.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T08:26:38;23.9;23.4;22.5;20.4;;;;1.0;182.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T08:29:09;23.1;22.8;22.1;20.3;;;;1.0;184.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T08:31:40;24.6;24.2;23.3;21.1;;;;1.0;187.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T08:34:11;24.0;23.5;22.5;20.3;;;;1.0;187.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T08:36:39;23.7;23.3;22.4;20.4;;;;1.0;183.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T08:39:09;24.0;23.6;22.8;20.8;;;;1.0;186.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T08:41:40;20.4;20.4;20.4;19.4;;;;1.0;190.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T08:44:08;23.9;23.5;22.7;20.8;;;;1.0;191.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T08:46:37;23.1;22.7;22.0;20.1;;;;1.0;195.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T10:29:08;19.5;19.4;19.0;17.8;;;;1.0;69.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T10:31:41;22.0;21.7;21.1;19.4;;;;2.0;92.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T10:34:10;21.4;21.0;20.3;18.5;;;;5.0;99.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T10:36:41;21.2;21.0;20.5;18.9;;;;12.0;95.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T10:42:55;22.5;22.1;21.4;19.5;;;;1.0;82.0;
